Video title,UserName,Comment,Time,Likes,Reply Count
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@user-me9xc2tn9c,Waiting,2024-03-04T10:49:38Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@iswajeetmndal1421,Harshvardhan Rane Is Missing 😢,2024-03-04T07:05:30Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@chaturvedi330,Story of Haseen dilruba movie is amazing and the suspense hidden in it can make anyone interested ❤❤❤,2024-03-04T04:06:39Z,0,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@mrloy2582,All okay but im definitely missing Harshvardhan Rane,2024-03-04T03:09:06Z,1,0
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@piyushkalwar579,The first part was a copy of &#39;A Lamb to Slaughter&#39; by &#39;Roald Dahl&#39;. Ab dusri original hogi ya wo bhi copy hogi?,2024-03-04T03:04:41Z,0,3
"Phir Aayi Hasseen Dillruba | Announcement | Taapsee P, Vikrant M & Sunny K | Netflix India",@sialee5926,"Is this part 2, or a repeat?",2024-03-03T20:19:15Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@sidharthchoudhury1700,Looks really promising but only thing not withstanding is Sara ali,2024-03-05T09:03:22Z,1,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@deepjawla146,Angrejo kaa raaj accha tha <br>Sahi hua tha vo aaye the agar vo naa aate aaj hum sab namaj padh re hote aur terrorism ka sabse bada production house india me chal raha hota,2024-03-05T08:46:08Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@anjalisinhajns,Wow! Bahut kuch kaha Angrezon ka Sahara le kar 😂<br>Samajhne waale samajh gaye ...😅,2024-03-05T08:33:23Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@WeekendVerse,Ae Watan Mere Watan 🔥❤🔥,2024-03-05T08:32:07Z,1,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@sudiptadhar6254,"Charkha Chala ke Azadi Nahin I Thi.....I Thi Bhagat Singh Khudiram Bose ,Netaji jasa mahan log aur Azad Hind Fauj ke liye",2024-03-05T08:27:22Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@anaska4527,I would watch this movie to see if Sara&#39;s acting got any better.,2024-03-05T08:26:35Z,1,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@arpit44,Heroin galat choose kr liye,2024-03-05T08:26:05Z,1,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@akunal92,Will watch it only for Emraan Hashmi,2024-03-05T08:23:25Z,1,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@zurakshtrasharma9758,bhai .. nahi hoo para raha hai tumse .. tumhare (Bollyowwd) lakshan bikul theek nahi lag rahe ..  rehne do bhai ... tumse naa ho payga ..,2024-03-05T08:20:32Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@mishahappy1990,I see Sara Ali Khan. I move on,2024-03-05T08:16:32Z,1,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@AayushaShah,"Wow!! Loving the patriotic feels!! Great going, Sara!!",2024-03-05T08:13:26Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@souravmishra2048,Yr itna ganda actor hai yea sara ali khan. Same acting in every movie she doesn&#39;t deserve to do a 2min side role but this bloody creeps are making her heroine😢,2024-03-05T08:08:30Z,2,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@yashwantrampal181,❤😊,2024-03-05T07:55:04Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@sumitkesheri6520,Deserve a theatre releass,2024-03-05T07:54:16Z,0,0
Ae Watan Mere Watan - Official Trailer | Prime Video India,@user-pp4xn1rq4g,Hum likh kar de rahe hain ye movie ek chutiya movie sabit hogi love you guys❤,2024-03-05T07:53:35Z,1,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@ahilnaik25,Ab in logoon ko akal aayi ki YouTube pr upload krne se kitna fayda hoga aur kitna boost milega 😂😂😂😂,2024-03-05T09:07:51Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@dnyaneshwarkshirsagar91,"अरे पहेले खुद के दिमाग का सुनता था , चीप लगाने के बाद सिर्फ चीप का ही सुंदर रहा है.  पैर  काम से गये थे तो सिर्फ पैरो का इलाज कराने का ,  इसे कहेते है बद्दिमाग  !!😉😉😉😉🤨🤨🤨🤨",2024-03-05T08:38:27Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@Indiangirl717,JHARKHAND se kon kon movie dekh rhe ho like kare,2024-03-05T08:25:16Z,1,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@thetruth8265,Need sequel,2024-03-05T08:03:18Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@ShreyaJigyasu,Kis kis ko bina search  kiye movie mili h 😊😊,2024-03-05T07:53:39Z,1,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@nawroserafi2059,Problem is india never do any bad work.and Pakistan always  attack u.,2024-03-05T07:48:06Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@Odensama-oz4qc,Copy kyu kartha vhai . App na kudha ka banaa . Bollywood hamesha dusre ka copy paste kartha hai,2024-03-05T07:05:25Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@skbbymathsstudy4707,Gorakhpur se kon kon hai 😊😊😊,2024-03-05T06:30:27Z,2,1
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@kusmadevi1266,Himachal Pradesh se koun koun dekh Raha hai.😊,2024-03-05T06:26:48Z,0,1
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@AbhiAyansh121,What a great movie... Everyone should watch this...❤❤❤,2024-03-05T06:05:30Z,1,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@shiraazabdar7278,Pakistan nam bina koi vi movie hit nohi hota hee.but  why,2024-03-05T05:52:44Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@mr.hulk..,Sidhe youtube pe 😂😂😂😂,2024-03-05T05:43:48Z,1,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@fit4277,Topic dusura lena chahiye tha.,2024-03-05T05:33:59Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@fit4277,Ghanta pasand nahi aya... Hamare India ke PM ko koi touch nahi kar sakta... Sale hero dekhane aaya hai sala...,2024-03-05T05:33:40Z,0,0
"Attack | John Abraham, Jacqueline Fernandez, Rakul Preet Singh | Bollywood Action Movie",@shahriasamya9855,Hope they will make the part 2 of it soon,2024-03-05T05:27:31Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@Sutharbhoomikabalavantbhai,Animal movie full lavo ne mobile ma,2024-03-05T08:24:15Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@A786Ali.,Ranbir Kapoor Best romantic hero,2024-03-05T07:39:43Z,1,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@jaymridha6090,Real hai but quality nhi hai,2024-03-05T07:30:44Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@thug_cr8941,Sab ladies k comment he,2024-03-05T07:23:48Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@AlkaArya-qz6yb,Nice movie,2024-03-05T06:40:34Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@anshiii9957,Esi family mil jaye bhagwan ji ❤,2024-03-05T06:38:02Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@Resh_blog50,BHONU ❤❤AZAMGARH,2024-03-05T05:29:02Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@hoshmuhammad8981,Everyone is saying they want family like this but when u get family like this then u ll say them they are taunting .,2024-03-04T22:18:27Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@Gyansrishti11,"Jo-jo yha Doctor nhi hai...Khane khane jaao...Best Line...Best of Bassi...At <a href=""https://www.youtube.com/watch?v=nSuJ5SPpQ2Y&amp;t=7238"">02:00:38</a> hrs....😂😂",2024-03-04T19:19:58Z,1,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@AmitKumar-wu2rn,Worst movie,2024-03-04T18:55:21Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@guddukorram677,hame to nahi mila yesa family lekin ab age ham yesi bana sakte hai hamare janrestion ko muskil hai lekin kosis kar sakte hai❤❤❤,2024-03-04T17:32:28Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@shivipatel8735,Ranveer shraddha ki awaz nhi pehchan pa rha kya phone me kya bakloli hai yrr😂,2024-03-04T16:54:03Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@prinsharai2775,Ye sab movie me hoti he reall life me to kabi nahi😂,2024-03-04T16:20:32Z,0,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@ManojSingh-ox9rv,"<a href=""https://www.youtube.com/watch?v=nSuJ5SPpQ2Y&amp;t=6422"">1:47:02</a>  best seen this movie ❤",2024-03-04T15:05:45Z,1,0
"Tu Jhoothi Main Makkaar Full Movie Hindi | Ranbir Kapoor, Shraddha Kapoor",@predatorgaming2955,Jo jo yaha dr ni hai khana khane jao 🤣🤣🤣🤣🤣🤣,2024-03-04T15:00:26Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@gyanusingh9377,Ha,2024-03-05T05:52:13Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@1chaya2kadi,Don&#39;t waste your data and time. Movie is not full...,2024-03-04T20:10:15Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@vinayj4248,Me,2024-03-04T17:38:38Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@keyaslifestyle739,😅kon kon a movie abhi dekh rha h ✌️🤔,2024-03-04T17:06:49Z,2,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@monirao9614,Full movie nhii hai ye next part kaha hai,2024-03-04T16:26:23Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@MadhuNagar-ts2st,Asa lgta h ki kartik ki body me akshy ka bhoot h . Bilkul same avaj or act,2024-03-04T15:01:11Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@MadhuNagar-ts2st,Ye btao kis kis ko kartik . Ko dekh lgta h ki akshy Kumar ki memikry kr rha ..,2024-03-04T14:56:58Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@mukeshmaravi5688,Majak chal raha ye kon sa movie h,2024-03-04T14:36:37Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@user-ng4kh5xh3v,Ye phone wala scene Hayat aur Murat k drama ki copy h,2024-03-04T13:01:32Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@muhammedumer7095,Wowww,2024-03-03T22:16:33Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@user-yh3wu4mq8f,"<a href=""https://www.youtube.com/watch?v=leKCVxxQ0ZY&amp;t=1965"">https://youtu.be/leKCVxxQ0ZY?t=32m45s</a>",2024-03-03T19:26:58Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@DronaKosik,Akshy Kumar love you too kamedi❤😅,2024-03-03T16:48:19Z,1,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@booksreviewbyakku,Meri tarah comment padne kon kon aaya hai 😅😅😅,2024-03-03T08:25:39Z,0,0
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@danlate923,Kon Kon 3 march 2024 ko dekh rahe ho,2024-03-03T05:51:47Z,1,2
Latest Bollywood Movie | Bhool Bhulaiyaa 2 | Kartik Aaryan | Kiara Advani,@user-lo7uo5ui5m,Over acting,2024-03-02T17:55:13Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@raviprakash5779,999999 i 💕 love ❤️ you ❤ pepola ❤ very nice,2024-03-05T09:11:20Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@ekamrajput9368,Me😊,2024-03-05T09:04:04Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@user-ni4nu3eb4r,Wrong movie,2024-03-05T09:02:37Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@Humsafar530,Ham ko,2024-03-05T08:57:40Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@surajrajemahadik9263,Sangli our Satara wali like Karo ❤,2024-03-05T08:29:06Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@surajrajemahadik9263,Kon Sangli Maharashtra se hai ❤,2024-03-05T08:28:39Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@user-ed9gi7rr6q,Ramcharan Ke Sath Na Jaane yah is heroine Ne Tamanna Ne kitne movie Kiye Hain Tamanna Bhatiya aur Ramcharan Jaise hi NTR Mahesh Babu Prabhas superstar Ash KGF ka hero Aisi Na Jaane Ke Kitne ek hi Umra ke hero hai Jinke Sath usne Tamanna Bhatiya Ne acting Ki Hai Lekin Yahan to Apne Papa Ki Umra ke Hero ke sath acting kar raha hai chirenjivi Tamanna Bhati ke liye clap clap,2024-03-05T08:15:43Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@user-xd2hl4ob8b,"Hayla , bina sharch kia mil gay re baba",2024-03-05T07:20:17Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@Mahabisun,😢😢😢,2024-03-05T06:33:03Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@PawanbillaHasdano,Part 2 chahiye mere ko aor kisko kisko chahiye part 2 comment karo super movie,2024-03-05T06:31:56Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@sumangputa7624,Mujhe bhi bina search kar k mili gayi,2024-03-05T06:30:09Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@user-rd6yz3zl5i,Kushinagar se kon kon Dekh raha hai,2024-03-05T06:22:37Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@forsageknowledge,it is not kalki,2024-03-05T06:08:41Z,2,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@user-hs4bf3kp3n,Bahraich se,2024-03-05T05:56:48Z,0,0
"Kalki | New Released Full Movie Hindi Dubbed | Prabhas, Amitabh B, Disha P | Prabhas New Movie 2024",@gajendrakushawaha5110,Mahoba up95 se kon kon dekh rha hai like kro,2024-03-05T05:29:35Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@snehajha144,5 march mein kon kon dekh rha h,2024-03-05T09:09:54Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@MPvlogs3695,5th march. Today it&#39;s my birthday and i watching this. Jo jo mere comment par rahi hai wo mujhe blessing dete rehna🎉🎉❤❤thank you❤❤🌹🌹,2024-03-05T08:58:58Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@abzbhszz4564,Banaras se 5 March ko kon dekh Raha hai,2024-03-05T08:56:53Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@Shadiq_288,Bahut bakwas movie tha😢,2024-03-05T08:52:15Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@filmenia-nk3gc,5 March 2024 ko kon kon dekh raha h ye movie,2024-03-05T08:46:04Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@samkannauj5429,Yr is movie me shadi hindu traditions se kria <br>Kabool ha kria nhi😂,2024-03-05T08:44:34Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@MuradALiazadaryahussain-se7td,Kon-kon Ramzan ka vate Kar Raha hai 🕋🕋,2024-03-05T08:43:40Z,0,0
Kalank  Hindi Movie || Sanjay Dutt | Madhuri Dixit | Varun Dhawan | Alia Bhatt | Sonakshi Sinha,@sonusavraj6082,jo single abhi tk ho like kre❤,2024-03-05T08:28:14Z,0,0
